Date,Close,SMA_50,EMA_20,Return,Volatility,RSI_14,MACD,Bollinger_Upper,Bollinger_Lower
2014-11-10,24.20920181274414,22.615947341918947,23.463344890525185,-0.001651461152986644,0.007189379877627327,85.09425298745741,0.54118499463506,25.191677748632127,21.1987315302375
2014-11-11,24.402738571166992,22.64640525817871,23.552810955348214,0.007994346939640629,0.006166102332491142,85.6170634158418,0.5483022977410563,25.28563812314396,21.357837790857502
2014-11-12,24.747535705566406,22.70307285308838,23.6665942648928,0.014129444258637713,0.007060901763708961,85.20148019453684,0.5751352576452398,25.36563821861387,21.59218362739443
2014-11-13,25.096778869628906,22.770357818603514,23.802802322486713,0.014112240031396217,0.007187509034423703,86.79937726776625,0.6174638375222159,25.39397823212455,21.941464883109827
2014-11-14,25.39931297302246,22.839928169250488,23.95485095587107,0.01205469853183705,0.0073752239733172985,89.05143620574482,0.6677244045054067,25.465443417038323,22.246644214187263
2014-11-17,25.3570499420166,22.911355361938476,24.08839371645636,-0.0016639438653616168,0.0072996114082237535,85.82792042223893,0.6961215367965501,25.535750590059447,22.502464284208134
2014-11-18,25.68627166748047,22.991005935668944,24.240572568934848,0.01298343956480319,0.006391636811497983,86.90213365106624,0.7366996950468803,25.72511811798497,22.612122673335833
2014-11-19,25.508316040039062,23.053763885498046,24.361310042373344,-0.006928044277702772,0.007633438225398495,83.72741307920002,0.7459003707457263,25.831887189089834,22.775066813290536
2014-11-20,25.873125076293945,23.121913146972656,24.50529242655626,0.014301572698184328,0.008012785885110719,84.52683498137645,0.7737101637637771,26.027687244563303,22.844706744999684
2014-11-21,25.908721923828125,23.1897554397583,24.63895237867739,0.001375823269481824,0.008107033875531128,82.86300295139537,0.789520887854561,26.193841414661208,22.938913483410083
2014-11-24,26.389217376708984,23.267340621948243,24.80564428325183,0.018545702651544094,0.008316491350695105,90.88708260956385,0.8312409398608622,26.42429451552141,23.01930766495955
2014-11-25,26.16009521484375,23.343754272460938,24.934639610070107,-0.008682415950215239,0.009977749279699445,83.83550493729628,0.8361772076957976,26.586012415729456,23.10942177311332
2014-11-26,26.47152328491211,23.423207092285157,25.081009483864584,0.011904699409948982,0.00982532530681397,85.03410169321484,0.8553588338659921,26.787500723145314,23.17761844799726
2014-11-28,26.455947875976562,23.501417961120605,25.21195599739906,-0.0005883835534475912,0.009708832008243263,84.30146853901536,0.8593970116755187,26.933216977151705,23.30800426003091
2014-12-01,25.597291946411133,23.56613250732422,25.24865465920973,-0.03245606370222465,0.015028953697661385,67.19962186115214,0.7842703587498363,26.936701784760587,23.472164143889316
2014-12-02,25.499408721923828,23.62844654083252,25.272535998515835,-0.003823967968651809,0.015084984616375249,63.918614362313754,0.7086645431509595,26.941959555568314,23.593753830967334
2014-12-03,25.788610458374023,23.68954544067383,25.321685947073757,0.011341507546468899,0.01494426430982234,63.4021451368076,0.6644234923199335,26.94132603715414,23.767874058976233
2014-12-04,25.69072151184082,23.75262908935547,25.356832191337286,-0.003795820898966573,0.014803462319973119,58.175102189761866,0.6143811178164,26.913370057054777,23.953769759229402
2014-12-05,25.58171844482422,23.830720291137695,25.378249929764614,-0.004242896291034914,0.014069217712642681,52.6519359384697,0.5594772336676712,26.861240528153907,24.146043064070213
2014-12-08,25.003355026245117,23.884486465454103,25.342545653238947,-0.022608466269634753,0.015574977290175124,45.5512319170885,0.4639483083235554,26.78975271561412,24.292941528770648
2014-12-09,25.385967254638672,23.9487398147583,25.34668104384844,0.015302435532829062,0.015092570610582947,46.27283582259147,0.41433832169134277,26.684353416758075,24.516017371816144
2014-12-10,24.903249740600586,24.000503883361816,25.30444949115817,-0.019015131832326837,0.015803591454456645,43.018497529627965,0.3322409142734237,26.61170514610457,24.638716759413008
2014-12-11,24.829845428466797,24.057754516601562,25.25924910423518,-0.0029475796491779116,0.014720206036876763,37.094347012592344,0.25827774778690227,26.600978856973946,24.657674020833674
2014-12-12,24.40941047668457,24.103406982421873,25.178312092087506,-0.016932644747768233,0.014923578309116671,33.065464380150715,0.16384709130586828,26.687080942574976,24.502835095938206
2014-12-15,24.075740814208984,24.143626403808593,25.073305303718122,-0.013669714096303243,0.012472576601195308,22.973156049292044,0.06137823248300478,26.81413261260427,24.243426210027565
2014-12-16,23.74651336669922,24.17726127624512,24.94694416685918,-0.013674654917179674,0.012665680970992977,22.448110446887668,-0.045866262207859165,26.960651923259103,23.93585324184099
2014-12-17,24.33822250366211,24.226584281921387,24.888970675126124,0.024917726986929845,0.015305532785235772,27.112210869931772,-0.08216516578676192,26.96694581081247,23.794754437905794
2014-12-18,25.058963775634766,24.28124126434326,24.905160494222187,0.029613554229944716,0.018967544864999256,36.98182131006863,-0.05217309229905709,26.94959787849622,23.767167143781613
2014-12-19,24.865436553955078,24.33105308532715,24.901377261815796,-0.007722874074619801,0.019038418431733883,42.21494062340856,-0.04351853283671048,26.894394474105404,23.72160169593854
2014-12-22,25.12348175048828,24.38731029510498,24.922530070260795,0.010377666041506028,0.01803172958252071,46.13287310964139,-0.015657155382516663,26.8312206821819,23.70625147052806
2014-12-23,25.03449821472168,24.44586326599121,24.933193703066596,-0.0035418472905281995,0.0172971085050887,41.9092362383838,-0.0007484134452830915,26.673847486798014,23.728152749713214
2014-12-24,24.916593551635742,24.506753692626955,24.93161273626366,-0.004709687491023962,0.01622374066536286,41.73000935673277,0.0015352535635884124,26.54466143224539,23.73298863794504
2014-12-26,25.3570499420166,24.581813163757325,24.97213056538299,0.01767723141881672,0.017072044705376026,47.75860330146044,0.03844307790503976,26.347781134132795,23.818421601768087
2014-12-29,25.33924674987793,24.66218677520752,25.007094011525364,-0.0007021002908217389,0.015769262551967398,53.77301573018301,0.06550116907995474,26.124226002795673,23.930306620495344
2014-12-30,25.03005027770996,24.73013042449951,25.009280322590566,-0.01220227559327347,0.01559389994740682,45.934998490353294,0.06128883055026435,26.062637777127048,23.93517067929385
2014-12-31,24.554004669189453,24.779294967651367,24.965920736552366,-0.019018963335620698,0.01634076537364795,46.005111397841205,0.019314968851006142,26.005699286503933,23.89756876464353
2015-01-02,24.320432662963867,24.81178337097168,24.90444568192489,-0.009512582952249438,0.014881396635203919,44.37897643446289,-0.032423173647615045,25.890529727688808,23.86592054391764
2015-01-05,23.63528823852539,24.82826545715332,24.78357354445827,-0.028171555742174004,0.013244910401329999,41.92954540844915,-0.12724465620262748,25.855523085835703,23.695383858439197
2015-01-06,23.637514114379883,24.836641235351564,24.674425027307947,9.417595554706004e-05,0.01334600478119993,45.09218717090887,-0.19990734723935333,25.801861519260726,23.554624991969746
2015-01-07,23.968965530395508,24.849918289184572,24.60723840855438,0.01402226200317691,0.01385190196572883,52.49005825629096,-0.22811809082256218,25.78190839739661,23.4711391642489
2015-01-08,24.88990592956543,24.882101516723633,24.634159124841148,0.03842220049096645,0.019439698854394925,55.751450086597565,-0.1741555579032834,25.708746277195715,23.494695151942466
2015-01-09,24.916593551635742,24.907597885131835,24.661057641678727,0.0010722267149516629,0.019383512903748186,48.26461752210175,-0.12776361430674754,25.710194446239026,23.494581364002673
2015-01-12,24.302637100219727,24.918157157897948,24.626922352015967,-0.02464046500352013,0.019752069923720625,43.77766446637287,-0.13893723736479302,25.68613265381945,23.465922323597546
2015-01-13,24.51841163635254,24.934626846313478,24.61658799814326,0.00887864700620744,0.020161358714624062,43.247200267360896,-0.1288953865949516,25.689206215135385,23.4737488782484
2015-01-14,24.42498779296875,24.944709701538088,24.59834035955521,-0.0038103546334654625,0.0199137829435751,43.2043800370277,-0.1270115606879969,25.68387686120746,23.514002930052307
2015-01-15,23.762081146240234,24.935332641601562,24.518696624953783,-0.027140510871385026,0.020818008109583792,38.522786354391876,-0.1769696454208578,25.682099529142523,23.517337040071343
2015-01-16,23.577451705932617,24.92580680847168,24.429054251713673,-0.007769918769797268,0.020765392650072663,31.36061504924038,-0.22882212134241442,25.73260549696862,23.390753992472295
2015-01-20,24.184741973876953,24.927275161743164,24.405786415729224,0.025757247878977818,0.02047501315665678,39.23688202042402,-0.21839481333847388,25.675929320706,23.360007988559136
2015-01-21,24.369373321533203,24.93105701446533,24.40231850199627,0.007634207876010324,0.020515834040564104,43.6942419600834,-0.1930080136552519,25.640995389656638,23.34533559636631
2015-01-22,25.003355026245117,24.94613914489746,24.459560075734256,0.026015511205276454,0.02154096016522809,54.16326044459902,-0.12034451023803783,25.622288386088982,23.352029927509648
2015-01-23,25.13237190246582,24.964602546691893,24.52363739256583,0.005159982573749833,0.017985588694521982,57.67129538190505,-0.051751023016201714,25.63791061908388,23.34619506328917
2015-01-26,25.159069061279297,24.97972915649414,24.58415469434807,0.0010622618078819368,0.017985591644213192,66.44268338665353,0.004709756256868758,25.673831431105906,23.334521802231496
2015-01-27,24.278167724609375,24.970341796875,24.55501307818248,-0.03501327233230822,0.01983956512017937,55.81113948070381,-0.021379594602649377,25.551803307373568,23.34866170422311
2015-01-28,25.650680541992188,24.981419830322267,24.65936236045007,0.05653280070190703,0.026718980914730045,62.830955896413194,0.06791187485251271,25.627455126556637,23.30415326425147
2015-01-29,26.449275970458984,25.002419090270998,24.829830323308062,0.031133498667196502,0.027727547963243806,62.1238432018991,0.20080127256712998,25.982258131115717,23.091272828967288
2015-01-30,26.062213897705078,25.016522369384766,24.94720018753635,-0.014634127345724446,0.02618889856270322,58.43437090926657,0.27175181742223486,26.21071762568952,23.01363425724505
2015-02-02,26.389217376708984,25.030581283569337,25.084535157933743,0.012547033812530417,0.025470928303438813,66.039693354599,0.35032871194523807,26.492461129921402,22.938769224387677
2015-02-03,26.39366340637207,25.048288230895995,25.209214038737393,0.00016847902685479532,0.025176457027537555,64.8992724729011,0.4082541249840155,26.703991642868097,23.003076228225652
2015-02-04,26.59609031677246,25.062747535705565,25.341297493788353,0.007669526858917308,0.02517623716198465,66.95617070529369,0.46513283033142017,26.914578698368146,23.088346792964863
2015-02-05,26.785921096801758,25.08029151916504,25.478880694075343,0.007137544570210208,0.024461562578921642,75.50031091996601,0.5195384556591414,27.147910014598605,23.136711033375025
2015-02-06,26.56036376953125,25.083714447021485,25.581879082214,-0.008420741868661707,0.02495790443472119,74.98270752961285,0.5382501023227135,27.32416281226731,23.127504019702904
2015-02-09,26.736791610717773,25.095248374938965,25.691870751595314,0.006642523525559163,0.0249020714280163,73.03671835373625,0.5608503358737487,27.514252991904527,23.119433645973892
2015-02-10,27.250442504882812,25.11082675933838,25.840306156670312,0.019211388622976555,0.02038143760221877,74.54852466049965,0.6131406148471434,27.768079698758026,23.1603874795867
2015-02-11,27.889158248901367,25.139490966796874,26.035434927358985,0.023438729257482915,0.013997864442020013,74.56904083126615,0.6980731079833653,28.130314620981224,23.135227218618382
2015-02-12,28.242021560668945,25.19238555908203,26.245586035293268,0.01265234714574004,0.01170888064336162,75.50276527942806,0.7848090507469543,28.50887092750503,23.138374288864597
2015-02-13,28.380477905273438,25.250006942749025,26.448909070529474,0.004902494118810274,0.009104905946898013,75.94374344089246,0.8548658191399063,28.787238413114228,23.32184647915872
2015-02-17,28.547975540161133,25.305194244384765,26.648820162875346,0.005901860971008199,0.009026575012316016,88.85142487626636,0.9133731747192719,28.99094215177124,23.61519512392456
2015-02-18,28.74674415588379,25.366314697265626,26.84862244792377,0.006962616856772463,0.00862415507847104,85.82326943728546,0.9646596457326098,29.236360757421757,23.82597673647473
2015-02-19,28.686437606811523,25.42840908050537,27.023652463055935,-0.0020978566736199467,0.009271309650588795,81.21899505517875,0.9890373026320844,29.414596270700716,24.0794476517236
2015-02-20,28.920934677124023,25.506760673522948,27.204346007252898,0.008174492543362,0.00927095025521175,91.66686590201068,1.015571845098112,29.646462957073968,24.23933893043824
2015-02-23,29.702564239501953,25.593092613220215,27.442271553181378,0.027026428125650703,0.009182889324752948,92.64199778290322,1.087139764027878,30.000296117853637,24.342525003362184
2015-02-24,29.517213821411133,25.685371894836425,27.639885102536596,-0.006240216049909875,0.010686560110570734,88.41080354864374,1.1160366499054604,30.236880836017786,24.54175476121122
2015-02-25,28.762372970581055,25.764022445678712,27.74678870901702,-0.02557290316752503,0.014934059018308054,73.45277545585802,1.0657430692600762,30.11475063922881,25.112305482597364
2015-02-26,29.126401901245117,25.85836227416992,27.878180441610176,0.012656428975328371,0.013845756985435529,74.4176976301967,1.043233391493903,30.195568716776158,25.379059540975305
2015-02-27,28.68867301940918,25.950620918273927,27.955370210924368,-0.01502859444568827,0.014757728743272254,71.26283900871096,0.9787903611717361,30.253222899267218,25.54534506337927
2015-03-02,28.829364776611328,26.052277946472167,28.038607788608843,0.004904087306755622,0.014757767544300979,71.05616802695837,0.9283697754691111,30.25846416251528,25.816818888021828
2015-03-03,28.88966941833496,26.143306884765625,28.119661277154187,0.00209177837218788,0.014685338482234774,68.15038709331337,0.8830973817316838,30.271457195503736,26.05387105919597
2015-03-04,28.70654296875,26.21625846862793,28.175554771591884,-0.006338821221288815,0.014716569846582978,60.06608861831662,0.8229553920077564,30.226168417124942,26.330447793812557
